numeric__age,numeric__years_experience,numeric__salary_usd,numeric__work_hours_per_week,numeric__sleep_hours_per_night,numeric__uses_therapy,numeric__ai_tools_daily,numeric__deadline_pressure_score,numeric__stress_score,numeric__phq9_score,numeric__gad7_score,numeric__seeks_mental_health_support,numeric__job_change_intention,categorical__gender_Female,categorical__gender_Male,categorical__job_role_Backend Developer,categorical__job_role_Cloud Engineer,categorical__job_role_Cybersecurity Engineer,categorical__job_role_Data Analyst,categorical__job_role_Data Scientist,categorical__job_role_DevOps Engineer,categorical__job_role_Frontend Developer,categorical__job_role_Full Stack Developer,categorical__job_role_ML Engineer,categorical__job_role_Product Manager,categorical__job_role_QA Engineer,categorical__job_role_Software Engineer,categorical__seniority_level_Junior,categorical__seniority_level_Lead,categorical__seniority_level_Manager,categorical__seniority_level_Mid,categorical__seniority_level_Principal,categorical__seniority_level_Senior,categorical__work_mode_Hybrid,categorical__work_mode_On-site,categorical__work_mode_Remote,burnout_level,burnout_level_encoded
-1.4535716630048632,-1.4635039929227784,-1.0983579030545016,0.5522997670639573,-0.3040020308627688,-0.4231326812021664,0.6093153172940471,0.23286766967111747,0.48996333137296805,-0.659786761882403,1.2196850766055156,-0.9934818550131775,-0.6845985085281386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
-0.8296424866802692,-0.5248836091904653,-1.0983579030545016,0.17067112267239581,0.9964233877813634,2.3633248964813833,0.6093153172940471,-0.2761930815156025,-1.1080740964088918,-1.2658523630776408,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.20571331035567514,-0.21201014794636086,0.5425252843721988,-0.9742148105022886,-0.5040674798849432,-0.4231326812021664,-1.6411863802160314,0.23286766967111747,-0.49705978578641596,1.1584100417033103,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
1.0421450422935128,0.8830469664080045,0.12863715648290147,1.1247427336512996,-0.8041656534182043,-0.4231326812021664,0.6093153172940471,0.28942997535853116,0.3959611297387413,0.5523444405080725,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,High,0
0.7301804541312159,0.7266102357859523,-0.5950833398925709,-0.5925861661107271,0.4962597652259279,2.3633248964813833,0.6093153172940471,1.3641137834193853,0.207956726470287,0.14830070637791404,0.4710516713375036,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.10625127780662187,0.2573000439197957,-1.0983579030545016,-0.5925861661107271,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,-0.10650616445336254,1.3829842468981253,0.5523444405080725,0.7205961397601742,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-0.36169560443682364,-0.36844687856841307,0.7825133967907171,0.9339284114555187,-0.4040347553738556,-0.4231326812021664,0.6093153172940471,1.250989172044558,1.3829842468981253,1.3604319087683896,3.216040823986881,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.9856247807614177,-0.8377570704345696,1.2590887748570174,1.6971857002386417,-0.20396930635168117,-0.4231326812021664,0.6093153172940471,-0.7286915270149099,1.3829842468981253,1.1584100417033103,0.7205961397601742,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
1.35410963045581,1.195920427652109,-0.1056659583487145,0.7431140892597381,0.8963906632702767,-0.4231326812021664,0.6093153172940471,-1.859937640763177,-1.1550751972260056,-0.8618086289474823,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
-0.5176778985179722,-0.6813203398125175,-1.0983579030545016,0.3614854448681766,0.09612886718158,2.3633248964813833,0.6093153172940471,-1.1811899725142168,-1.719088407031368,-1.0638304960125615,-0.27758173393050845,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-1.4535716630048632,-1.4635039929227784,0.6183083325618874,0.9339284114555187,0.8963906632702767,-0.4231326812021664,0.6093153172940471,-1.1246276668268032,0.11395452483605986,0.5523444405080725,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Moderate,2
-0.6736601925991207,-0.6813203398125175,2.5769168985172923,1.8880000224344224,0.29619431620375436,-0.4231326812021664,0.6093153172940471,-2.312436086262484,0.9599743395441034,1.764475642898548,1.2196850766055156,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.4535716630048632,-1.4635039929227784,-0.9539234331122652,-0.7834004883065079,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,0.741928420857838,-0.920069693140438,-1.2658523630776408,-1.0262151391985204,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,1
-0.6736601925991207,-0.36844687856841307,-1.0983579030545016,0.3614854448681766,-1.0042311024403787,-0.4231326812021664,0.6093153172940471,1.0247399492949043,1.3829842468981253,1.562453775833469,2.7169518871415397,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Severe,3
0.7301804541312159,0.7266102357859523,-1.0040986127073805,0.9339284114555187,1.4965870103367989,-0.4231326812021664,0.6093153172940471,-0.5590046099526694,-1.4370818021286866,0.14830070637791404,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
-0.5176778985179722,-0.6813203398125175,-1.0983579030545016,-0.4017718439149464,-1.9045256230401622,-0.4231326812021664,0.6093153172940471,0.741928420857838,-0.4500586849693026,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,1
0.10625127780662187,0.10086331329774352,-0.9460811819767617,0.17067112267239581,0.29619431620375436,-0.4231326812021664,0.6093153172940471,1.8166122289186917,0.771969936275649,-1.0638304960125615,0.7205961397601742,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,High,0
0.5741981600500674,0.4137367745418479,0.21335377230915084,-0.5925861661107271,0.6963252142481022,2.3633248964813833,0.6093153172940471,-1.4640015009512835,-1.3430796004944594,-0.45776489481732374,-1.2757596076211912,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
0.10625127780662187,0.4137367745418479,0.9493071652778683,1.1247427336512996,-0.3040020308627688,-0.4231326812021664,-1.6411863802160314,1.0247399492949043,1.2889820452638985,1.1584100417033103,1.9683184818735275,-0.9934818550131775,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Severe,3
-0.6736601925991207,-1.150630531678674,-0.4394057720440947,-1.1650291326980693,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,1.3075514777319712,-0.21505318088373496,0.14830070637791404,0.4710516713375036,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
0.7301804541312159,0.8830469664080045,0.09993299455974747,0.5522997670639573,-0.8041656534182043,-0.4231326812021664,0.6093153172940471,-0.8983784440771498,0.16095562565317365,0.9563881746382311,-0.7766706707758497,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,High,0
1.1981273363746614,1.3523571582741611,-0.392961372115384,-0.7834004883065079,0.39622704071484116,-0.4231326812021664,-1.6411863802160314,0.06318075260887746,-0.4500586849693026,0.5523444405080725,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Moderate,2
-0.6736601925991207,-0.6813203398125175,-0.03143105682331625,0.3614854448681766,-1.604427449506901,-0.4231326812021664,-1.6411863802160314,-0.5024423042652562,0.91297323872699,0.5523444405080725,-0.7766706707758497,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,High,0
-0.9856247807614177,-1.4635039929227784,1.2200044164470643,0.5522997670639573,-0.5040674798849432,2.3633248964813833,0.6093153172940471,-1.9164999464505903,0.9599743395441034,1.3604319087683896,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.1416070748425662,-1.3070672623007262,-0.8631411278964193,0.3614854448681766,-2.7047874191288592,-0.4231326812021664,0.6093153172940471,0.5156791981081843,0.7249688354585356,0.3503225734429933,1.718774013450857,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.150630531678674,2.247263176837498,1.506371378042861,1.2965215613146255,-0.4231326812021664,0.6093153172940471,0.4025545867333575,1.3829842468981253,1.562453775833469,2.7169518871415397,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-0.9941938010566218,-0.4921442764440187,0.17067112267239581,-0.003903857329507654,2.3633248964813833,-1.6411863802160314,0.4025545867333575,0.019952323201832708,-0.659786761882403,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.7301804541312159,0.5701735051639001,1.176148720776675,0.3614854448681766,0.09612886718158,2.3633248964813833,-1.6411863802160314,-0.6721292213274962,-1.3430796004944594,-1.2658523630776408,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Moderate,2
0.5741981600500674,0.2573000439197957,0.21157721056324386,-0.21095752171916565,-1.8044928985290754,-0.4231326812021664,-1.6411863802160314,-0.16306847014077622,1.3829842468981253,1.9664975099636273,1.4692295450281863,1.0065609099491162,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Severe,3
0.8861627482123644,0.7266102357859523,-0.8080169548662773,-0.4017718439149464,0.5962924897370155,-0.4231326812021664,-1.6411863802160314,0.1763053639837043,-1.3900807013115732,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
-0.20571331035567514,0.2573000439197957,-0.11140171484264272,-1.5466577770896308,-0.8041656534182043,-0.4231326812021664,0.6093153172940471,-0.615566915640083,-1.4370818021286866,-1.2658523630776408,-0.5271262023531791,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,1
1.1981273363746614,1.195920427652109,1.5359024743228358,0.17067112267239581,-0.5040674798849432,-0.4231326812021664,0.6093153172940471,0.8550530322326648,1.3829842468981253,1.764475642898548,1.4692295450281863,1.0065609099491162,1.4607101644874496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,2.8966472538735206,1.3155570558470804,-0.60410020439603,-0.4231326812021664,0.6093153172940471,-2.0861868635128302,-0.2620542817008483,0.3503225734429933,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Moderate,2
-0.9856247807614177,-1.3070672623007262,-0.640157249331582,-0.7834004883065079,-1.1042638269514655,-0.4231326812021664,-1.6411863802160314,-2.312436086262484,-1.0610729955917784,-0.8618086289474823,-0.7766706707758497,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
-0.20571331035567514,-0.5248836091904653,0.4648641566225514,2.0788143446302034,-1.0042311024403787,-0.4231326812021664,0.6093153172940471,1.194426866357145,1.3829842468981253,1.1584100417033103,1.2196850766055156,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.8296424866802692,-0.21201014794636086,-0.18071300238652738,-0.4017718439149464,0.39622704071484116,-0.4231326812021664,0.6093153172940471,-0.5590046099526694,0.48996333137296805,2.370541244093786,-0.02803726550783777,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
-1.4535716630048632,-1.4635039929227784,1.2554087540976386,0.7431140892597381,0.7963579387591899,-0.4231326812021664,0.6093153172940471,0.28942997535853116,1.194979843629671,1.9664975099636273,1.718774013450857,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Severe,3
-0.8296424866802692,-1.150630531678674,-0.9244578875837226,0.9339284114555187,-1.3043292759736398,-0.4231326812021664,-1.6411863802160314,-0.615566915640083,0.630966633824309,1.3604319087683896,0.4710516713375036,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Severe,3
0.10625127780662187,0.10086331329774352,-1.0181080710465327,0.7431140892597381,-0.3040020308627688,2.3633248964813833,-1.6411863802160314,-1.5205638066386966,-0.49705978578641596,-1.2658523630776408,-1.2757596076211912,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Low,1
-1.4535716630048632,-1.4635039929227784,-1.0983579030545016,-1.1650291326980693,-1.2042965514625523,-0.4231326812021664,0.6093153172940471,-1.23775227820163,-1.1550751972260056,-0.2557430277522445,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
0.26223357188777036,0.5701735051639001,-0.3439536473818647,-2.3099150658727536,1.3965542858257123,-0.4231326812021664,0.6093153172940471,-0.7852538327023231,-2.001095011934049,-1.2658523630776408,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low,1
-0.049731016274526633,0.10086331329774352,-0.8193361911330561,-0.020143199523384923,-0.20396930635168117,-0.4231326812021664,-1.6411863802160314,-2.312436086262484,-1.0140718947746648,0.5523444405080725,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
-1.1416070748425662,-0.9941938010566218,0.08381704157902,0.7431140892597381,1.1964888368035378,-0.4231326812021664,-1.6411863802160314,-0.10650616445336254,1.3829842468981253,-0.2557430277522445,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
-1.4535716630048632,-1.4635039929227784,0.7343431940231253,0.9339284114555187,-2.1045910720623366,2.3633248964813833,-1.6411863802160314,2.042861451668345,1.2889820452638985,0.9563881746382311,0.7205961397601742,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.20571331035567514,-0.5248836091904653,-1.0983579030545016,-0.7834004883065079,0.5962924897370155,2.3633248964813833,0.6093153172940471,0.5156791981081843,-1.6720873062142543,-1.2658523630776408,-0.5271262023531791,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
1.0421450422935128,1.3523571582741611,1.3804279421024632,-0.020143199523384923,0.6963252142481022,-0.4231326812021664,0.6093153172940471,-0.954940749764563,-0.6380630882377565,-0.2557430277522445,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Moderate,2
0.10625127780662187,-0.21201014794636086,-1.0983579030545016,0.5522997670639573,-0.8041656534182043,-0.4231326812021664,0.6093153172940471,0.23286766967111747,-1.0610729955917784,-0.05372116068716524,-0.02803726550783777,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Moderate,2
0.41821586596891885,0.4137367745418479,-0.9689734490454486,-0.21095752171916565,1.8967179083811478,-0.4231326812021664,0.6093153172940471,1.6469253118564522,-0.027048777615280656,-0.659786761882403,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moderate,2
0.7301804541312159,0.5701735051639001,-1.0454671219334999,0.9339284114555187,0.09612886718158,-0.4231326812021664,0.6093153172940471,1.7034876175438654,-0.6380630882377565,0.7543663075731518,1.4692295450281863,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,0
-1.1416070748425662,-1.3070672623007262,-1.0983579030545016,0.3614854448681766,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,0.3459922810459443,-0.7320652898719836,-0.8618086289474823,-0.27758173393050845,1.0065609099491162,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,1
-0.9856247807614177,-0.9941938010566218,1.273301268824273,-0.9742148105022886,1.3965542858257123,-0.4231326812021664,0.6093153172940471,0.3459922810459443,1.3829842468981253,0.7543663075731518,0.9701406081828449,1.0065609099491162,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Severe,3
0.41821586596891885,0.2573000439197957,1.0463581955114147,-1.5466577770896308,-0.7041329289071167,-0.4231326812021664,0.6093153172940471,2.042861451668345,1.3829842468981253,0.14830070637791404,1.2196850766055156,-0.9934818550131775,1.4607101644874496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
1.5100919245369584,1.5087938888962134,-0.20637162988812657,-0.020143199523384923,0.9964233877813634,-0.4231326812021664,0.6093153172940471,-0.33275538720301623,0.48996333137296805,0.5523444405080725,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,High,0
0.26223357188777036,0.5701735051639001,0.8386273685078643,-1.35584345489385,-1.0042311024403787,-0.4231326812021664,0.6093153172940471,0.7984907265452511,-1.202076298043119,-1.2658523630776408,-0.02803726550783777,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Low,1
1.35410963045581,0.8830469664080045,0.05031616294191719,3.2237002778048875,-0.4040347553738556,-0.4231326812021664,-1.6411863802160314,0.28942997535853116,1.3829842468981253,0.7543663075731518,0.7205961397601742,1.0065609099491162,1.4607101644874496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.049731016274526633,0.2573000439197957,1.7672869520004617,1.3155570558470804,0.5962924897370155,-0.4231326812021664,0.6093153172940471,0.8550530322326648,0.8189710370927632,-0.2557430277522445,0.2215072029148329,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
-1.4535716630048632,-1.4635039929227784,1.972759007641359,-0.5925861661107271,-1.5043947249958143,-0.4231326812021664,-1.6411863802160314,0.741928420857838,1.3829842468981253,1.1584100417033103,0.7205961397601742,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Severe,3
-0.049731016274526633,0.10086331329774352,0.9376326166619082,0.17067112267239581,0.29619431620375436,-0.4231326812021664,0.6093153172940471,-0.10650616445336254,-0.07404987843239402,-0.05372116068716524,-1.0262151391985204,1.0065609099491162,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Low,1
1.666074218618107,1.5087938888962134,1.371798927908058,0.3614854448681766,-0.003903857329507654,-0.4231326812021664,0.6093153172940471,1.6469253118564522,1.3829842468981253,1.1584100417033103,2.2178629502961984,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Severe,3
1.8220565126992554,1.6652306195182653,-0.37636320951791036,0.17067112267239581,1.096456112292451,-0.4231326812021664,0.6093153172940471,0.911615337920078,-0.16805208006662117,-0.8618086289474823,-1.2757596076211912,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,1
0.5741981600500674,0.7266102357859523,0.6861983707090465,-0.4017718439149464,0.39622704071484116,-0.4231326812021664,0.6093153172940471,0.7984907265452511,0.30195892810451413,0.9563881746382311,1.4692295450281863,-0.9934818550131775,-0.6845985085281386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,High,0
